00880D18Time	|	Mouse x	|	Mouse y
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
1605727031	|	126	|	22
